# Regression Analysis Results - Census Tract Level
# Equation: Cancer Rate = 0.1374 + 0.0063 * Nitrate
# R-squared: 0.0161
# Correlation: 0.1268
# P-value: 0.0019
# RMSE: 0.1764
# Significant: True
# Census tracts analyzed: 599
tract_id,nitrate,cancer_rate,predicted,residual
55011960200,5.0022,0.01,0.1687071655529952,-0.1587071655529952
55023960200,4.1253,0.15,0.16322457715299113,-0.013224577152991135
55023960400,3.9268,0.14,0.16198350770675918,-0.021983507706759164
55023960300,3.5359,0.16,0.15953950747234066,0.0004604925276593397
55023960100,3.7576,0.11,0.1609256288639257,-0.050925628863925695
55011960400,4.6886,0.02,0.16674646339511942,-0.14674646339511943
55011960300,6.0271,0.1,0.1751150853285274,-0.0751150853285274
55085971300,0.3487,0.03,0.13961237125556225,-0.10961237125556225
55095960600,2.6169,0.06,0.15379369980943297,-0.09379369980943297
55095961000,2.2859,0.06,0.1517242086925424,-0.09172420869254241
55059002906,3.7761,0.05,0.1610412952858667,-0.11104129528586669
55059002700,4.35,0.18,0.16462945526164768,0.01537054473835231
55059002800,5.2936,0.39,0.17052906800454176,0.21947093199545825
55095960200,2.2001,0.07,0.15118776658429706,-0.08118776658429705
55095960100,3.0799,0.2,0.15668848647747025,0.043311513522529765
55095960700,1.2011,0.07,0.14494177979948228,-0.07494177979948227
55095960300,0.6014,0.13,0.14119231205688626,-0.011192312056886256
55059003001,4.1389,0.06,0.16330960760371532,-0.10330960760371533
55059003002,4.4023,0.07,0.16495644736259443,-0.09495644736259443
55059002903,5.218,0.07,0.1700563987343396,-0.10005639873433958
55059002904,5.954,0.07,0.1746580466558848,-0.1046580466558848
55059002905,4.8473,0.03,0.1677386937282026,-0.1377386937282026
55059002602,5.5291,0.11,0.17200147029465576,-0.06200147029465576
55059002601,4.7054,0.02,0.1668515010107199,-0.14685150101071992
55059000602,4.8545,0.01,0.16778370984917423,-0.15778370984917423
55059000601,5.2101,0.11,0.17000700604605126,-0.06000700604605126
55059002400,4.6839,0.01,0.1667170778717074,-0.15671707787170738
55033970700,4.3992,0.01,0.16493706542162054,-0.15493706542162053
55033970600,3.9063,0.15,0.16185533680677047,-0.011855336806770478
55141011500,-0.0004,0.07,0.1374297146123402,-0.06742971461234018
55141011400,0.0788,0.01,0.1379248919430282,-0.1279248919430282
55141011300,-1.2391,0.02,0.12968506613351133,-0.10968506613351132
55141010700,-0.425,0.36,0.13477501392281832,0.22522498607718167
55141010400,2.8344,0.01,0.15515356179711787,-0.14515356179711786
55141011100,0.4434,0.12,0.14020445829111977,-0.020204458291119776
55141010900,-0.2898,0.4,0.1356203166388413,0.2643796833611587
55141010100,-0.1131,0.42,0.1367250872743536,0.2832749127256464
55035000400,7.984,0.06,0.18735009187427717,-0.12735009187427718
55133202901,1.6556,0.03,0.14778342243581694,-0.11778342243581694
55133202103,3.8926,0.04,0.1617696811321439,-0.1217696811321439
55035001400,4.2516,0.0,0.16401423494170195,-0.16401423494170195
55035000803,5.9567,0.03,0.17467492770124915,-0.14467492770124915
55035001600,6.2115,0.42,0.17626799820452324,0.24373200179547674
55035000301,4.039,0.08,0.16268500892523385,-0.08268500892523385
55035000200,7.6656,0.54,0.18535937896908694,0.3546406210309131
55035000302,4.8814,0.22,0.1679518950789155,0.0520481049210845
55035001500,5.5774,0.14,0.17230345343950718,-0.03230345343950716
55133204004,1.1466,0.48,0.14460103277268307,0.3353989672273169
55133204301,4.1642,0.05,0.16346778925101846,-0.11346778925101846
55133204502,2.3599,0.13,0.15218687438030645,-0.02218687438030645
55133203704,2.0606,0.1,0.15031557924047156,-0.05031557924047156
55035000100,5.722,0.76,0.17320752720235424,0.5867924727976458
55035000501,6.0724,0.01,0.1753983117563073,-0.1653983117563073
55133201704,0.2939,0.17,0.1392697485570559,0.030730251442944112
55133203304,2.042,0.13,0.15019928759462817,-0.020199287594628162
55133200901,0.0183,0.04,0.13754663148208598,-0.09754663148208598
55133200902,1.3073,0.05,0.14560576758381394,-0.09560576758381394
55001950201,6.5063,0.05,0.17811115826875085,-0.12811115826875086
55001950502,4.1372,0.11,0.16329897879737482,-0.053298978797374816
55001950202,4.8175,0.22,0.1675523770052922,0.05244762299470779
55001950100,5.0658,0.12,0.16910480795491134,-0.049104807954911345
55001950700,5.8576,0.19,0.17405533081398675,0.015944669186013255
55001950400,4.9077,0.14,0.16811632896524245,-0.028116328965242438
55133200801,2.9194,0.02,0.15568500211414416,-0.13568500211414417
55133202302,1.5305,0.04,0.14700126733393473,-0.10700126733393472
55133201505,4.8275,0.04,0.1676148993955306,-0.12761489939553058
55133201503,2.1818,0.04,0.1510733506101608,-0.1110733506101608
55101001705,1.9837,0.03,0.14983478205953837,-0.11983478205953838
55133200500,1.8108,0.04,0.14875376993231668,-0.10875376993231667
55133203402,0.8347,0.03,0.1426509594211478,-0.1126509594211478
55133204002,2.1914,0.68,0.15113337210478966,0.5288666278952103
55133200202,2.328,0.06,0.151987427955446,-0.09198742795544601
55133203404,2.8957,0.06,0.15553682404927918,-0.09553682404927918
55113100500,0.1306,0.16,0.13824875792446306,0.021751242075536942
55113940000,0.2803,0.1,0.1391847181063317,-0.0391847181063317
55113100800,0.2105,0.19,0.13874831182246777,0.05125168817753223
55113100700,0.1543,0.09,0.13839693598932803,-0.04839693598932804
55125950600,-0.1426,0.49,0.13654064622315035,0.35345935377684967
55125940000,1.2442,0.2,0.14521125130140972,0.054788748698590295
55125950700,0.3981,0.09,0.13992123186333988,-0.04992123186333988
55125950200,2.2342,0.3,0.15140096793500996,0.14859903206499003
55125950500,0.0652,0.05,0.137839861492304,-0.08783986149230401
55101002701,1.9812,0.04,0.14981915146197877,-0.10981915146197876
55101002002,0.2651,0.2,0.13908968407316935,0.06091031592683066
55101001802,1.2052,0.25,0.14496741397948001,0.10503258602051999
55133203802,2.8166,0.47,0.15504227194249356,0.31495772805750644
55133203702,1.2319,0.29,0.1451343487614165,0.14486565123858347
55133201300,2.6582,0.15,0.15405191728111753,-0.004051917281117534
55133203804,0.4694,0.3,0.14036701650573957,0.15963298349426042
55133203803,0.58,0.19,0.14105851414177611,0.04894148585822389
55101002800,2.0428,0.26,0.15020428938584723,0.10979571061415277
55101001900,-0.0285,0.29,0.13725402669577033,0.15274597330422965
55101000500,2.1768,0.01,0.1510420894150416,-0.1410420894150416
55133204200,1.219,0.07,0.145053694878009,-0.075053694878009
55133203500,3.2907,0.38,0.15800645846369543,0.22199354153630457
55131440105,1.0234,0.22,0.14383075692494615,0.07616924307505385
55131440103,1.543,0.18,0.1470794203217327,0.03292057967826728
55131470204,1.0511,0.09,0.1440039439459065,-0.05400394394590649
55131440106,7.428,0.47,0.18387384697702291,0.28612615302297706
55121100800,5.4756,0.16,0.1716669755068804,-0.011666975506880395
55101000100,2.4154,0.01,0.1525338736461295,-0.1425338736461295
55101001701,3.5283,0.01,0.15949199045575949,-0.14949199045575948
55101001703,1.7391,0.11,0.14830548439430746,-0.03830548439430746
55101001702,-0.0558,0.05,0.13708334057041954,-0.08708334057041954
55107960500,-0.6226,0.01,0.1335395714917078,-0.12353957149170781
55107960400,-0.1658,0.1,0.1363955942777973,-0.03639559427779729
55107960100,0.4392,0.19,0.14017819888721966,0.04982180111278034
55107960300,-1.1178,0.04,0.13044346272710294,-0.09044346272710294
55107960200,0.4086,0.2,0.13998688037309018,0.06001311962690983
55133200300,1.9258,0.28,0.14947277742005813,0.1305272225799419
55133201102,2.7846,0.05,0.15484220029373072,-0.10484220029373072
55133201101,1.466,0.05,0.14659799791689712,-0.09659799791689712
55133201000,2.2392,0.07,0.15143222913012913,-0.08143222913012912
55133200101,2.4327,0.01,0.1526420373812419,-0.1426420373812419
55131420106,2.0177,0.06,0.1500473581863489,-0.0900473581863489
55131420402,0.9045,0.01,0.14308736570501177,-0.13308736570501176
55131450105,0.5968,0.2,0.1411635517573766,0.05883644824262341
55131450104,4.4072,0.24,0.16498708333381124,0.07501291666618876
55131400103,0.9857,0.48,0.14359504751374744,0.3364049524862526
55131450103,0.8078,0.18,0.14248277419140656,0.03751722580859343
55131400104,0.8439,0.46,0.14270848002016714,0.31729151997983285
55121100200,4.5464,0.16,0.16585739500592958,-0.005857395005929578
55121100600,6.4115,0.13,0.17751844600929095,-0.04751844600929095
55121100500,6.062,0.19,0.17533328847045937,0.014666711529540633
55101980000,1.8408,0.01,0.14894133710303184,-0.13894133710303183
55101002100,2.7826,0.21,0.15482969581568304,0.055170304184316954
55133203403,1.7063,0.07,0.14810041095432555,-0.07810041095432554
55133203306,1.3797,0.14,0.14605842968913985,-0.006058429689139833
55133204100,1.5362,0.37,0.1470369050963706,0.2229630949036294
55133203406,3.4002,0.38,0.15869107863680576,0.22130892136319424
55131470202,0.8549,0.03,0.14277725464942936,-0.11277725464942936
55131410100,1.22,0.28,0.14505994711703282,0.1349400528829672
55131420104,1.5082,0.29,0.14686184240370312,0.14313815759629686
55131400102,0.4618,0.05,0.1403194994891584,-0.09031949948915839
55131420300,-0.6325,0.01,0.1334776743253718,-0.12347767432537181
55131420103,1.4918,0.25,0.14675930568371218,0.10324069431628782
55131460102,-0.0765,0.13,0.1369539192226261,-0.006953919222626087
55101001602,2.4466,0.03,0.15272894350367328,-0.12272894350367328
55101001601,2.2786,0.2,0.15167856734766838,0.04832143265233163
55101001502,2.266,0.08,0.15159978913596803,-0.07159978913596803
55101002600,0.4826,0.13,0.14044954606085425,-0.010449546060854242
55101002402,5.7488,0.04,0.1733750872081931,-0.1333750872081931
55131420200,1.7002,0.02,0.14806227229628013,-0.12806227229628014
55131470100,1.1462,0.33,0.14459853187707356,0.18540146812292646
55131430100,0.363,0.3,0.13970177827360314,0.16029822172639685
55123960500,4.0918,0.26,0.16301512714569255,0.09698487285430746
55123960300,5.552,0.18,0.17214464656830167,0.007855353431698325
55123960200,4.5167,0.27,0.16567170350692156,0.10432829649307845
55123960700,4.1619,0.12,0.16345340910126363,-0.043453409101263635
55123960600,3.7761,0.3,0.1610412952858667,0.1389587047141333
55039041800,0.3372,0.11,0.1395404705067881,-0.02954047050678811
55039041600,2.6336,0.07,0.1538981122011311,-0.08389811220113108
55039041500,2.2079,0.05,0.15123653404868298,-0.10123653404868298
55039041300,3.1462,0.04,0.15710300992475076,-0.11710300992475076
55067960700,3.8675,0.01,0.16161274993264554,-0.15161274993264554
55067960400,4.0576,0.07,0.16280130057107725,-0.09280130057107724
55067960500,3.7706,0.29,0.16100690797123557,0.1289930920287644
55067960100,3.9581,0.22,0.16217920278820533,0.05782079721179467
55067960300,4.1165,0.11,0.16316955744958136,-0.053169557449581364
55101002401,2.1117,0.07,0.15063506865458973,-0.08063506865458972
55039040700,1.851,0.04,0.149005109941075,-0.10900510994107498
55039040500,0.0115,0.02,0.13750411625672387,-0.11750411625672387
55039040400,2.2942,0.01,0.15177610227644026,-0.14177610227644025
55039040200,1.8146,0.01,0.14877752844060727,-0.13877752844060726
55039042000,1.6782,0.27,0.1479247230377557,0.12207527696224432
55039041400,4.3611,0.54,0.16469885511481228,0.37530114488518773
55039042100,2.4682,0.5,0.15286399186658817,0.34713600813341183
55039041900,2.3927,0.45,0.15239194782028836,0.29760805217971165
55039042200,2.8015,0.33,0.15494786313323358,0.17505213686676643
55039041700,1.8433,0.45,0.14895696770059144,0.30104303229940854
55033970500,7.0999,0.02,0.18182248735330145,-0.16182248735330146
55033970400,3.9451,0.17,0.16209792368089543,0.007902076319104584
55033970200,3.8718,0.14,0.16163963456044805,-0.02163963456044804
55033970300,4.0216,0.13,0.16257621996621907,-0.03257621996621907
55141010800,-0.2744,0.57,0.13571660111980843,0.4342833988801915
55141011200,0.0021,0.05,0.1374453452098998,-0.08744534520989979
55141011600,0.9325,0.13,0.14326242839767925,-0.013262428397679243
55141010200,-0.0595,0.07,0.13706020728603133,-0.06706020728603132
55025011900,8.5745,0.54,0.19104203901785388,0.34895796098214615
55025011200,11.3176,0.2,0.20819255588414554,-0.008192555884145525
55137960800,3.1239,0.2,0.15696358499451915,0.04303641500548086
55137960300,3.9308,0.37,0.16200851666285454,0.20799148333714546
55137960100,2.4584,0.26,0.15280271992415456,0.10719728007584545
55137960200,2.0279,0.22,0.15011113102439205,0.06988886897560795
55103970100,3.7099,0.11,0.16062739706248857,-0.050627397062488574
55103970500,6.7633,0.18,0.1797179836978774,0.00028201630212260076
55103970200,5.6869,0.26,0.1729880736126175,0.0870119263873825
55025011600,11.3772,0.05,0.20856518932996632,-0.15856518932996633
55025012700,8.4054,0.57,0.18998478539892275,0.38001521460107723
55025010600,9.841,0.2,0.19896049974154545,0.001039500258454562
55137960400,4.048,0.37,0.16274127907644842,0.20725872092355158
55025002700,11.5159,0.01,0.20943237488257274,-0.19943237488257273
55025001502,8.3286,0.01,0.18950461344189196,-0.17950461344189195
55025013100,9.7925,0.37,0.1986572661488893,0.1713427338511107
55025013000,10.1991,0.1,0.20119942653598205,-0.10119942653598205
55025012900,10.5248,0.56,0.20323578078604632,0.35676421921395374
55025012600,8.8114,0.56,0.19252319444260124,0.3674768055573988
55129950300,0.2638,0.12,0.13908155616243836,-0.019081556162438368
55129950600,-0.3486,0.09,0.1352526849842396,-0.045252684984239594
55139002201,0.3028,0.18,0.13932539348436807,0.04067460651563193
55139001803,0.5389,0.03,0.14080154711789636,-0.11080154711789636
55139001801,2.6965,0.04,0.15429137803573054,-0.11429137803573053
55139002202,0.6322,0.4,0.1413848810188205,0.2586151189811795
55139001804,1.0246,0.05,0.14383825961177477,-0.09383825961177476
55139001600,0.0559,0.12,0.1377817156693823,-0.017781715669382303
55139001200,0.1315,0.01,0.1382543849395845,-0.1282543849395845
55139000700,0.1657,0.01,0.1384682115141998,-0.1284682115141998
55139000500,0.4737,0.01,0.14039390113354208,-0.13039390113354207
55025001802,10.8459,0.01,0.20524337473660087,-0.19524337473660086
55025013700,9.9714,0.04,0.199775791710254,-0.159775791710254
55025011401,10.1361,0.06,0.20080553547748023,-0.14080553547748023
55139000400,1.7107,0.01,0.14812792080603043,-0.13812792080603042
55139002100,-0.1122,0.65,0.13673071428947503,0.513269285710525
55139003701,-0.2225,0.01,0.13604109232514563,-0.12604109232514563
55025010904,9.6559,0.25,0.19780321029823295,0.052196789701767055
55025012502,8.4823,0.11,0.19046558257985594,-0.08046558257985593
55007960100,0.9606,0.08,0.1434381163142491,-0.0634381163142491
55007960600,0.1206,0.06,0.13818623553422468,-0.07818623553422469
55007960400,-0.4605,0.09,0.13455305943747206,-0.044553059437472065
55139003200,0.1494,0.01,0.13836630001811123,-0.12836630001811122
55139003702,-0.5199,0.12,0.13418167643945605,-0.014181676439456059
55139003400,0.9619,0.01,0.1434462442249801,-0.13344624422498008
55139002400,-0.1772,0.11,0.13632431875292553,-0.026324318752925527
55139003000,-0.2795,0.01,0.13568471470078686,-0.12568471470078685
55025001705,11.67,0.01,0.21039584491614627,-0.20039584491614626
55078940101,-1.3888,0.01,0.12874910595164268,-0.11874910595164269
55078940102,-0.1903,0.09,0.13624241442171325,-0.04624241442171326
55139002601,-1.058,0.0,0.1308173466207285,-0.1308173466207285
55139002300,-0.2826,0.39,0.13566533275981293,0.25433466724018705
55139001900,2.5116,0.39,0.15313533904022278,0.23686466095977723
55139002602,-1.0508,0.01,0.13086236274170013,-0.12086236274170013
55139002500,-1.3729,0.02,0.1288485165521217,-0.1088485165521217
55139002000,-0.3382,0.54,0.13531770827008752,0.40468229172991255
55025002603,11.2995,0.0,0.20807939035781406,-0.20807939035781406
55025011504,9.7066,0.03,0.19812019881674153,-0.16812019881674153
55075961400,4.862,0.01,0.16783060164185304,-0.15783060164185303
55075961200,2.5486,0.0,0.1533666718841048,-0.1533666718841048
55081950600,4.3577,0.02,0.16467759750213123,-0.14467759750213124
55081950700,5.6187,0.22,0.1725616709111917,0.047438329088808295
55081950900,4.6399,0.12,0.1664419793546585,-0.04644197935465849
55081950200,6.0666,0.35,0.17536204876996903,0.17463795123003095
55025010300,11.8002,0.01,0.21120988643705008,-0.20120988643705007
55025011102,9.078,0.01,0.1941900413663566,-0.18419004136635658
55025011800,10.3094,0.56,0.20188904850031147,0.3581109514996886
55025010400,10.0028,0.02,0.19997211201560255,-0.17997211201560256
55075960200,2.0664,0.51,0.15035184222680983,0.35964815777319015
55075960600,-1.2313,0.14,0.12973383359789725,0.010266166402102761
55025010200,10.481,0.01,0.20296193271680218,-0.19296193271680218
55025002401,9.7375,0.01,0.19831339300257816,-0.18831339300257816
55025002302,10.1537,0.01,0.20091557488429979,-0.19091557488429978
55025002301,10.0677,0.01,0.20037788232824966,-0.19037788232824965
55025001900,5.991,0.01,0.17488937949976682,-0.1648893794997668
55017011000,5.2001,0.32,0.16994448365581288,0.15005551634418712
55017010900,5.6095,0.32,0.1725041503121724,0.1474958496878276
55017010400,7.8811,0.24,0.18670673647872418,0.05329326352127581
55017011100,5.4429,0.37,0.1714625272908009,0.1985374727091991
55017011200,5.3136,0.19,0.17065411278501855,0.019345887214981455
55017010800,4.71,0.2,0.16688026131022957,0.033119738689770445
55017010700,6.3517,0.12,0.1771445621156654,-0.057144562115665404
55017010200,4.901,0.01,0.16807443896378274,-0.15807443896378273
55017010500,-0.5459,0.03,0.13401911822483623,-0.10401911822483623
55025000800,9.4335,0.01,0.19641271233933122,-0.1864127123393312
55091950100,4.7535,0.09,0.16715223370776655,-0.07715223370776655
55091950200,4.706,0.12,0.16685525235413423,-0.046855252354134236
55025000202,10.0873,0.01,0.20050042621311692,-0.1905004262131169
55025001403,11.9296,0.05,0.2120189261667348,-0.1620189261667348
55079150303,2.1954,0.01,0.151158381060885,-0.141158381060885
55079120400,1.9838,0.04,0.14983540728344075,-0.10983540728344074
55079160100,1.7383,0.07,0.1483004826030884,-0.07830048260308839
55003950800,-0.115,0.09,0.13671320802020828,-0.046713208020208286
55003940000,-0.0654,0.06,0.13702331907579068,-0.07702331907579069
55003950600,0.8137,0.07,0.1425196624016472,-0.0725196624016472
55003950500,0.1007,0.02,0.13806181597765027,-0.11806181597765027
55003950700,-0.4799,0.07,0.1344317660004096,-0.06443176600040959
55079186800,1.6196,0.0,0.14755834183095873,-0.14755834183095873
55079050101,0.908,0.01,0.14310924854159518,-0.13310924854159517
55079130100,1.0427,0.01,0.14395142513810624,-0.13395142513810623
55079187400,1.2708,0.01,0.14537756085944384,-0.13537756085944383
55053960100,5.0322,0.47,0.16889473272371036,0.3011052672762896
55053960200,6.2783,0.12,0.17668564777131565,-0.056685647771315656
55053960400,4.261,0.35,0.16407300598852603,0.18592699401147395
55079130200,0.8804,0.01,0.14293668674453724,-0.13293668674453724
55079019700,8.0351,0.01,0.1876695812883953,-0.1776695812883953
55029100100,3.3737,0.09,0.15852539430267404,-0.06852539430267404
55029100400,2.7526,0.1,0.15464212864496787,-0.05464212864496787
55029100800,3.2782,0.01,0.15792830547589745,-0.14792830547589744
55029100500,3.5066,0.06,0.1593563168689422,-0.0993563168689422
55029101000,1.7206,0.06,0.14818981797236644,-0.08818981797236644
55029100900,3.4924,0.03,0.15926753507480368,-0.12926753507480368
55029100600,3.4863,0.06,0.15922939641675826,-0.09922939641675826
55029100300,2.3916,0.07,0.15238507035736215,-0.08238507035736214
55029100700,2.9926,0.01,0.15614266601068916,-0.14614266601068915
55105001400,14.2712,0.15,0.22665916906495526,-0.07665916906495526
55105001302,14.1572,0.25,0.22594641381623765,0.024053586183762354
55079000301,3.3792,0.01,0.15855978161730516,-0.14855978161730515
55079000304,2.8528,0.01,0.15526860299515652,-0.1452686029951565
55105003001,14.3518,0.01,0.22716309953027664,-0.21716309953027663
55105002900,13.8081,0.52,0.2237637571730156,0.2962362428269844
55105002800,14.1159,0.79,0.22568819634455312,0.5643118036554469
55105003300,13.7812,0.44,0.22359557194327434,0.21640442805672566
55105003200,13.5889,0.74,0.22239326637899018,0.5176067336210098
55105002602,13.7399,0.28,0.2233373544715898,0.056662645528410216
55079018800,0.8524,0.01,0.14276162405186976,-0.13276162405186975
55079120202,2.397,0.01,0.15241883244809087,-0.14241883244809087
55079000501,0.8976,0.04,0.14304422525574725,-0.10304422525574725
55079170700,1.8027,0.01,0.14870312679622358,-0.13870312679622357
55079016700,0.3251,0.01,0.13946481841459968,-0.12946481841459967
55105002400,7.2014,0.04,0.18245708961422108,-0.14245708961422107
55105002100,13.2819,0.01,0.22047382899867174,-0.21047382899867173
55079100900,0.5906,0.02,0.14112478787542881,-0.12112478787542881
55079100700,3.4742,0.0,0.15915374432456983,-0.15915374432456983
55021970200,8.284,0.31,0.18922576358142876,0.12077423641857124
55021971100,7.64,0.48,0.1851993216500767,0.2948006783499233
55021971200,6.7739,0.07,0.17978425743153006,-0.10978425743153006
55021970100,8.0721,0.75,0.18790091413227736,0.5620990858677226
55021970600,7.0652,0.56,0.18160553465917426,0.37839446534082577
55021970400,7.5496,0.07,0.18463411924232168,-0.11463411924232167
55021970300,7.9229,0.26,0.18696808006992063,0.07303191993007938
55021971000,8.1468,0.49,0.1883679563873581,0.3016320436126419
55021970900,8.2145,0.31,0.18879123296927197,0.12120876703072803
55021970800,9.0064,0.12,0.19374238105224975,-0.07374238105224976
55021970700,8.2462,0.25,0.18898942894632764,0.06101057105367236
55045960300,8.5694,0.63,0.19101015259883228,0.43898984740116775
55045960100,8.9949,0.57,0.1936704803034756,0.37632951969652434
55045960200,10.3687,0.67,0.20225980627442508,0.46774019372557496
55079180300,2.2217,0.01,0.15132281494721198,-0.14132281494721197
55099970600,-0.0458,0.09,0.13714586296065792,-0.047145862960657925
55099970500,2.2246,0.02,0.1513409464403811,-0.1313409464403811
55099970100,0.4522,0.23,0.14025947799452956,0.08974052200547045
55013970700,0.208,0.07,0.13873268122490817,-0.06873268122490817
55013970400,0.819,0.11,0.14255279926847356,-0.032552799268473556
55013970900,1.0331,0.12,0.1438914036434774,-0.023891403643477416
55013970600,0.726,0.14,0.14197134103925657,-0.001971341039256558
55013970800,1.9774,0.07,0.14979539295368818,-0.07979539295368818
55013971000,0.7745,0.05,0.14227457463191273,-0.09227457463191273
55079021200,2.2419,0.01,0.1514491101754935,-0.1414491101754935
55079091300,3.4047,0.0,0.15871921371241304,-0.15871921371241304
55079100200,1.4762,0.01,0.14666177075494027,-0.13666177075494026
55079030100,2.1302,0.05,0.15075073507653072,-0.10075073507653072
55079060200,2.1821,0.03,0.15107522628186795,-0.12107522628186795
55111000800,4.963,0.37,0.16846207778326072,0.20153792221673927
55111000700,3.9736,0.01,0.16227611249307483,-0.15227611249307482
55111000600,4.6657,0.4,0.16660328712147351,0.2333967128785265
55111000500,4.2825,0.5,0.16420742912753855,0.33579257087246145
55111001100,5.391,0.75,0.17113803608546366,0.5788619639145364
55111000100,8.5512,0.38,0.19089636184859843,0.18910363815140158
55111000200,4.5737,0.43,0.16602808113128037,0.2639719188687196
55111000900,5.031,0.64,0.16888723003688177,0.47111276996311824
55079090200,1.9708,0.01,0.14975412817613087,-0.13975412817613087
55079090300,2.2015,0.04,0.15119651971893042,-0.11119651971893041
55079110100,1.4637,0.02,0.1465836177671423,-0.1265836177671423
55079090900,2.1853,0.0,0.15109523344674425,-0.15109523344674425
55079090600,2.4575,0.01,0.15279709290903312,-0.1427970929090331
55135100400,3.4477,0.2,0.1589880599904381,0.041011940009561904
55135101000,2.844,0.0,0.15521358329174673,-0.15521358329174673
55135100600,3.5802,0.2,0.15981648166109672,0.040183518338903296
55135100500,2.1096,0.11,0.15062193895263964,-0.040621938952639644
55135101100,3.1726,0.02,0.15726806903498008,-0.1372680690349801
55079050102,3.0869,0.04,0.15673225215063713,-0.11673225215063712
55079150100,2.4029,0.07,0.15245572065833152,-0.08245572065833151
